,y
1985Y,            1120
1986Y,            1160
1987Y,             963
1988Y,            1210
1989Y,            1160
1990Y,            1160
1991Y,             813
1992Y,            1230
1993Y,            1370
1994Y,            1140
1995Y,             995
1996Y,             935
1997Y,            1110
1998Y,             994
1999Y,            1020
2000Y,             960
2001Y,            1180
2002Y,             799
2003Y,             958
2004Y,            1140
2005Y,            1100
2006Y,            1210
2007Y,            1150
2008Y,            1250
2009Y,            1260
2010Y,            1220
2011Y,            1030
2012Y,            1100
2013Y,             774
2014Y,             840
2015Y,             874
2016Y,             694
2017Y,             940
2018Y,             833
2019Y,             701
2020Y,             916
2021Y,             692
2022Y,            1020
2023Y,            1050
2024Y,             969
2025Y,             831
2026Y,             726
2027Y,             456
2028Y,             824
2029Y,             702
2030Y,            1120
2031Y,            1100
2032Y,             832
2033Y,             764
2034Y,             821
2035Y,             768
2036Y,             845
2037Y,             864
2038Y,             862
2039Y,             698
2040Y,             845
2041Y,             744
2042Y,             796
2043Y,            1040
2044Y,             759
2045Y,             781
2046Y,             865
2047Y,             845
2048Y,             944
2049Y,             984
2050Y,             897
2051Y,             822
2052Y,            1010
2053Y,             771
2054Y,             676
2055Y,             649
2056Y,             846
2057Y,             812
2058Y,             742
2059Y,             801
2060Y,            1040
2061Y,             860
2062Y,             874
2063Y,             848
2064Y,             890
2065Y,             744
2066Y,             749
2067Y,             838
2068Y,            1050
2069Y,             918
2070Y,             986
2071Y,             797
2072Y,             923
2073Y,             975
2074Y,             815
2075Y,            1020
2076Y,             906
2077Y,             901
2078Y,            1170
2079Y,             912
2080Y,             746
2081Y,             919
2082Y,             718
2083Y,             714
2084Y,             740
